property_id,price
f1660e0b77e121d9f404de23,1176363665.17857
00183fe43117ddb4b6946fc7,1176363665.17857
7048d7db06abfbe0da9b374e,1751408450.1992
0ef8ccb31336621daba06a63,1751408450.1992
746f525cdaef528f5ccf4337,961658456.392435
6623bf8a328c9f38492eecbc,854053199.233569
71f3f72af314337c3ad64413,854053199.233569
6d1bbf6d393abd5854d6a1cc,2094395209.58084
f46df5adb1466da9e73b8ff1,922761188.849315
15acf729ae0cca7c8890c97a,643682650.703851
42c04c2558c99dce6ecbf6a1,984333309.52381
65aecbad53d85e3f17f8c4af,1408152739.10664
6715bf1732c40fae0b841435,2113526748.25714
e664c9f51a03941e6efc88dd,174176468.943785
408232128190ea50d14a86ae,1176363665.17857
dabb21bce542f394a3070a13,778389647.624613
ed849927f083a48c364470a5,2094395209.58084
84079fe105776f2b505f8ac1,1274560435.64356
ccb45161adf84c78253b01ff,527392126.607964
8766bdf85b4cbaf07b49f6a8,277475662.827655
a86b506d8549724536cae41b,817763677.521777
c6ef5f01c674416f6a6a1108,970253203.338734
3d3c485b275ad54dfa5db908,1502500000
ad896409e0ef98c79694b09a,1534898908.92998
157c27fcbec6a84111a61c83,854053199.233569
bf9ca5073ba99301c343cbf1,1282924242.42424
02f099e269e69d8f1ead0252,1737500000
ff0b3313a473dafd8ce183ef,758087699.472362
d1bc0c1fa117c2797689d53b,668686890.678733
a8bac598e48db7eff7926e99,1274560435.64356
57302c7812b073c1a2f711b8,778389647.624613
6cb3c7129eff6ca3bf0c995e,1.704e+09
9b2183b9bbbf890cc475d45d,498927621.53755
d680273e34ebb03980dd9db9,961658456.392435
269aae7bccd9426354cfa6c2,598341893.746575
44cfb68c054174d7375e546a,1274560435.64356
8183e661d4d0b5504dbb4b29,643682650.703851
ff2d91722a9f6221d6647fe1,1266755405.40541
d8af51b37ffcfaf812f3209c,864308533.914661
0b64e8834811c4ab399a1065,778389647.624613
46f364c4e93376ff51f05d08,401581637.114094
26592e2be958884c25abd402,1176363665.17857
31cfb027fede636be7ef33b3,778389647.624613
4c4e2cb50bb3b0aab867718f,961658456.392435
ea3657ccd59ff2712dde35b1,922761188.849315
6c5a1ef9b6c4a1484499716e,778389647.624613
392959b6ceeaa74fd2a2223e,778389647.624613
5fbf07682e0ed20e1585a1ac,1860276785.71429
da31b68fae0522ca54ad472c,1266755405.40541
3509b9b7a2655fd393a6205b,1282924242.42424
9f7cdab60182f13413402ef8,2200554696.42857
6759ff57d73b096e7f878d19,1408152739.10664
7d2e744b52d41530ebc6cc39,864308533.914661
0333cc92aa01ab58da9b6491,778389647.624613
68c030390379a98113a09d71,778389647.624613
99cc941e68d65887fc4ec41c,778389647.624613
af572641c335fd8fdf25604d,643682650.703851
4904c78548e0ade9b8e1b01e,277475662.827655
1ac6e9b9dd4b9a75f3cc5605,1266755405.40541
acc24ecbbe5f999aaa3cc7e5,1176363665.17857
4ee4a677f81e2123c4bd161f,1534898908.92998
2d52a103575f249f4885df34,922761188.849315
f10ca47f4cf233046c06a664,961658456.392435
f9575d7ab4a98a841e93a4f4,702043771.921182
ad941cc22d4e0c0c4a1b26f6,1057150144.18605
5c45bc343335b9b053822771,2113526748.25714
60c0da8314abc07448b5ab79,512295018.297674
7e95bd8e72f205f948a056be,512295018.297674
b807299ba96edb0594273a12,1297860187.49479
5601b0bde749c0b8c88efb17,1592696319.46429
0ff5594ad457b4ca6d0ac1c0,778389647.624613
034c3392ed7fc6eefce0d58e,1191156660.3299
4ef9422c7506c17d4e023924,1403986425.01961
38bf2973854fb811688059ac,778389647.624613
8f044f0cf06824d807c2b54c,778389647.624613
36d5993bfc82734c94bd8a49,1274560435.64356
6e186e49a8c5414c7f8aebdd,961658456.392435
37b36dda82a2c60e4ddc7603,668686890.678733
e3fa5acce12e90c03f8dc924,1057150144.18605
925f770dfc4bad5879907a25,643682650.703851
12e84c32c6afbb725c830d33,643682650.703851
454fafa34e4f5804f6c7a8a3,775012361.939203
0b3523be011c1bab2942405e,702043771.921182
4cc63e99984eb569a0aa22cf,498927621.53755
acc6a0d5f115894207f3c4d0,864308533.914661
59e67822bdbc6813ed05f7ca,332776163.625406
3b451ee96c9a96cf862dd884,922761188.849315
25577fbf270da3358b61f4a9,922761188.849315
69b19e9e604842a714f707d4,922761188.849315
a6e73e46bb800dbd1b1fa67b,1408152739.10664
e8c96bcd7a220a3576f250dd,1343079360.11814
2bb3f8d9cbf5397fe3b70cda,401581637.114094
334ccb5c63a5ea3d4d6b02b4,1282924242.42424
202a19a6f47be507fd17e411,598341893.746575
4e153c4a5b97d8a5169b7854,643682650.703851
2f94118af1832e7f83b24287,702043771.921182
362ff5cee5f250890aef59ea,1038764252.73274
f40d0d49471ec3c9ac084914,668686890.678733
1af8d02a4aaa7ce9e3585fc8,1176363665.17857
02262a268bfb718f04c32549,778389647.624613
160964223c4408c5aac39490,506870489.24263
c1a7ce60f0b17506aaf4a190,778389647.624613
1977edd146ffcb40e998b75e,527392126.607964
a84dcb8ede7c1d3072851937,1176363665.17857
6a9dcdb6b6f48ff4305f5c10,970253203.338734
d9190e0bdd2e8ebd6ebd3246,854053199.233569
7a0ee3e39a20d1b6b61105f9,1191156660.3299
9d55a93ecca11b8fe908caab,1266755405.40541
52f2c6935aa7bebb5e2d121d,922761188.849315
962c9e32bb6db9da5f0a0a74,1751408450.1992
11809c51e5cc03e106594128,668686890.678733
79c852c8a13ee49b103315ac,922761188.849315
e551095335da0ea01c32415a,864308533.914661
7629b68662edff78266d9d53,506870489.24263
d909eb471775e6c526d6161a,864308533.914661
295cca7b89e15079d53eed24,598341893.746575
d4ff385bef658a42bea8d053,1534898908.92998
493563c63206d3afce8feeea,864308533.914661
b810ff1915d786e178ba0355,2481218062.06897
75a5bf22bc601f9a1a29cdd8,2094395209.58084
dbbe1f3b9c73c788cc1f4d20,705670570.378743
62d36fda18ff78d9bc0c2206,778389647.624613
f9ef60078cd1e00ceccec68f,1266755405.40541
412f377f491dbba28705908d,598341893.746575
a4abc3ce56b457791d61b6fb,402833528.897021
caf8467b357697fd4f3b07cb,778389647.624613
a788c6327356e225d6a69363,970253203.338734
227331cff7d5e8fd2a287f92,802417475.728155
04eddfd1cd165d3de1a7975c,854053199.233569
77fbfc422f0167565d0fa81e,668686890.678733
0b365385e82f3456ea6147a0,2862500000
a4d7971c96472480be58995a,1038764252.73274
2849c3974a9cd81ed90f41be,1176363665.17857
5a204d848281008bbbfa3bc0,1282924242.42424
3c7e7550bc07f3a165679e34,778389647.624613
55df1c90575301c5c0cd901f,512295018.297674
f79b4096e0fbbd0d198cede9,512295018.297674
84abab208e9a930f3fc0ddeb,1502500000
564ffbce5dcd4dced5ac1b41,1534898908.92998
e12f28f045a84a779bba222b,1266755405.40541
4e94440c3db90864fb8cc2b2,1408152739.10664
82b73fa1f265b1a166c23195,1751408450.1992
f1d3054c156dd12c0d50ea81,2094395209.58084
348bc30bb07cdc6b9caf1378,600807741.389937
0af9700a49f5fde34cf9a5a1,1176363665.17857
e9787bd9b13528555f8bce14,778389647.624613
da8703a7adad9d221b75b3e5,643682650.703851
fa5c6a06e33b80ac0e2eaa09,961658456.392435
eb2280f59fa8fa35a1c74669,854053199.233569
f6f845dcbe8e154ce7debec0,778389647.624613
d8d2ff1f23016a950e369c67,778389647.624613
cc25695252066c96a442f39b,498927621.53755
751dcf7fa742297a38216869,864308533.914661
df3b82b33824c2dde2171232,1214958461.53846
5c28fa9a267f0cf871b46607,1801484848.48485
122e571fdc5c0ddafd84ff8a,643682650.703851
22871142f63030c7422c2c61,643682650.703851
5cd595d9d4c58a0248e960a8,778389647.624613
689eb1cc142520b522fe82ee,778389647.624613
abc746a2c241880e402e4e63,3004426229.5082
f204583ce6ebecb13a425fee,802417475.728155
39b80f5ac3dd8d90c1acf10c,643682650.703851
ec89f3358ddfa98ebab87832,802417475.728155
b9f5d7f28660a266fdc1b24d,702043771.921182
78a864be76a28e4fca65c1d8,1282924242.42424
db78eedb4cb89a453e672128,643682650.703851
80b191690dbe3bb08c8ca2a4,778389647.624613
e181caf494d79ef14bf48263,1274560435.64356
79b3ae7bc79bd8253b204d05,778389647.624613
48e7570f4b9d09f4cda420b6,668686890.678733
aa4511842550869a4dae5b3b,1778799224.8062
5b5d1a0565f3430d047efc49,1274560435.64356
2be052599256727bbf334765,778389647.624613
3c024c6531ede1a58816636b,512295018.297674
8444bd078b872a9730241ec4,1057150144.18605
2dd96256b0e3ce3c067e3417,332776163.625406
66f63251b8c68d25b819b1d3,1274560435.64356
689adc264890d3b8a8c0d3d6,1274560435.64356
922820be6ed624cd82f5ee18,1408152739.10664
74a4f11aa87485cb3a649465,984333309.52381
55d42a533eb4635f2e4487c9,778389647.624613
115ff01526723a4208a30f22,1274560435.64356
54d7913577750a3af00e532d,1274560435.64356
b586c97cd6a10651738d821a,778389647.624613
74e81c95a3baa6f807217489,401581637.114094
a55bc7a356389bf3772e7b01,778389647.624613
1f586db404226f7315e546fa,1274560435.64356
63998a55847cc68231216f77,1266755405.40541
24e2146958e775cbbe421b34,600807741.389937
593f78f9c7406d29b2a39f01,1176363665.17857
f564211176735257a3d9fd30,778389647.624613
8eb61b8e062b510e91ecd1cc,643682650.703851
c723472b746b2ee3ac311abc,668686890.678733
9a55efa432cdc7d175371988,643682650.703851
ac95b8eb1d53442225b5f329,778389647.624613
88c6753d5faaecac15e12632,778389647.624613
10af6eba2ae2409f1740f7f5,922761188.849315
5b4e2b11f6aaae2afa5f39b9,984333309.52381
2e252ebae67de58c797dbb31,864308533.914661
5549b4947290083733d6a2bf,954971812.080537
adbafeeec8ef2b11e6869e07,512295018.297674
181cb1197eec5ea1e240e94e,312637750.392103
1eac5a195566cc1f72bdc885,506870489.24263
cc3059e4a167d68b2cf1b4d3,643682650.703851
bd8a859f866cacdd938fdcc4,643682650.703851
a74386ecd52e997178810baa,506870489.24263
554eab42a026c541928f4503,506870489.24263
d9e87539237cd49421dce453,864308533.914661
2920931b14e1abaedbb154cf,954971812.080537
97430c347b5944b8815805a7,643682650.703851
6a50e6f731ff1eaf53b9315a,3.101e+09
82e5ba459d1c8e26b98e2dff,512295018.297674
1f5a249c6c10198ac753feee,643682650.703851
d9d2ecf4cbc844720be2a72c,643682650.703851
e4c71c157529773ee393cf41,506870489.24263
6879389d9be735a30c2f2608,632220165.935766
ae1236ffc2bc0ae1346e239e,1176363665.17857
b465b027a7e3db33d71afbf3,1176452176.47059
fe9033be6621cbb011325d05,961658456.392435
a135d0838ac870d35f7cc5c7,778389647.624613
5d60b54413afab9a41f4144f,1403986425.01961
16d8e9fdb49bae3a4d191397,1778799224.8062
93d86cfb4a0b638cbf26247f,668686890.678733
260671c41e60bcff3a1a851e,1403986425.01961
6d3b30743f890ea3d7bd9454,1214958461.53846
bdde71747304e83c759517f6,1403986425.01961
13c66b445c9a7fb1d6a4b882,632220165.935766
434547673424d94394cca547,1343079360.11814
ae7cff8317a2d0be8fecb19a,922761188.849315
d46a42bcefcb14feef670256,1176363665.17857
6d3cc2892f2e6734ddc33326,817763677.521777
650ff625fcbd8c668087d2b6,922761188.849315
d211ab64ce6b6e9b6d8cf81e,527392126.607964
6a91207eb0d3dcde468ba4d4,1421054302.32065
3c83c2450636a9eac18fe19f,1421054302.32065
69c648e4282ce6829eb2d1f1,1751408450.1992
b787f5530ec055357bb78a50,1751408450.1992
d0f0e93b05274f3d8d947af9,1751408450.1992
a926bf5cda832139f476f1ff,1274560435.64356
b372026cf3bd9789ba4fb4f6,1178645589.29464
221efabc3d80fbf4ba71b79d,1274560435.64356
19bfda227003b85ffcc1781e,1538563355.57813
31a65c5d5cb6bdc8d1ecaf8d,1977937500
b65f045ccdbc2308dea174a1,1534898908.92998
2b0ee982b8d58674feae99af,1534898908.92998
6a79df27a397c8eb3b2b4a94,1191156660.3299
a2bd65c9a95829a0d6abaab4,1635092741.93548
21c6476692ad79e4fd6e7896,1408152739.10664
fe7f99ea3cff09b7730bfc20,1408152739.10664
7b99bd90d3afa0d788bb09f2,1898400000
e4805b84d4d2bfb7e1ab194d,3637317430.2069
e4b8920fc3c003b87b5b0410,1.704e+09
34eb2ca5bb674cb3e4be59fd,1274560435.64356
5833afd631b10997055a005e,2076657534.24658
09684c65b8b4df1d38b9be10,2094395209.58084
5bb108cfaa0f3386be998425,1038764252.73274
6b7331e37750cb605bc7bb54,1274560435.64356
347161c1c03e1b29e9468020,1038764252.73274
6d0e3a40fdda7dd4b9f0bff9,1270280000
680415ebdd9a4023733c15b2,1266755405.40541
2b95d7feb6bbf8f0c483c38f,1716290000
413d65f1373024d801ce69f0,1038764252.73274
408379231a417a41dc702648,2461742307.69231
f4f0d120ec58672e3cb07c6e,1038764252.73274
08f148dc114bcd1d91729526,1038764252.73274
dc60eabacbb82584963c48c6,2.25e+09
b9f154c5b5fdcc55566cb525,1408152739.10664
9ce0b7316331717008e07e58,2253294117.64706
378841f286d43fac371b9528,2983420112.5
1214f2fb24203f28d355c87c,1179575630.2479
20898db95d16fde64b3afc6a,2951258796.77419
0fea654164d9381eca3451d4,3004426229.5082
5a86b1333bc9630cfe5021d0,3004426229.5082
72ca8bc77f006b117df9f3e3,333140467.839529
38901ed70bf426c9e9630943,778389647.624613
e92a47665f1e204df83defa5,1274560435.64356
1042666f98d4b61e90ae1b2e,332776163.625406
b667bf01e6702f795d0de0c7,778389647.624613
de693f54be09960c0bd25ea9,1274560435.64356
ca52b65dce50a30a4a7cb317,1274560435.64356
5a6e8d93bcc9b9d5eb25cd9e,922761188.849315
9dfd61edeccc2caf8d95d49d,778389647.624613
1dd91f040d4c4644733913c2,668686890.678733
92011d4203e36c75f1844a1c,922761188.849315
60139cba1b8fb41ed5bd35ca,643682650.703851
2177f5f5efc5eb761cc7df56,668686890.678733
d93dc92afb2093884cfc8592,1502500000
d33bec515d1a0724379c503e,778389647.624613
e30243e0eace2305e933a667,864308533.914661
5ada978512f15b9d8ae485eb,1057150144.18605
a7cc8a0664cd02b2b94939ee,778389647.624613
1d24cb37d91474e9d89db393,864308533.914661
6c3660f9ee4e37d22fed68fc,864308533.914661
cc9ffeb68b626f3553e69b08,864308533.914661
7bb63eefa2276d0f12704fcf,643682650.703851
07418d9d29567a3b36df5dbe,922761188.849315
1fc05cca9bb4ccf65e94ab82,2200554696.42857
a3627ce0381d188e91418c60,1534898908.92998
6c3af6946694109521315e52,1408152739.10664
0b732d9bda30faa944154a6d,778389647.624613
9181e3c8acd22099ad839428,1408152739.10664
b7b2a7617b335a69fe719c5a,961658456.392435
57669c36c4ef275d37bb4ca6,643682650.703851
5ef3cbb9780cd60d636357ba,922761188.849315
150ee0e2a271091882a530ac,2208316360.65574
34b90446e445761cd724eca5,643682650.703851
ba1f9d7023f4f9f320f8f9e8,778389647.624613
27e4bf04e1d076ecabddadf9,922761188.849315
3dbe24e16ba8b8c78494f62e,643682650.703851
418051cb0a0002b46d063fb1,1976388506.92308
8ec4a507afde9c4e737a5b46,1179575630.2479
0f82f3b30a440bd290111741,1116800068.16279
44003a86f37e1a90738623a5,1076076903.84615
ed0d6fc6cb3d1619f5919fb7,1976388506.92308
aba90c8bc956ee9b369e8dba,1534898908.92998
fda3cc8573791456580382a4,817763677.521777
45be62f39d49dd84ef04c3f6,1343079360.11814
0fff57964667cd8e691e916f,1534898908.92998
6ce508c3e6c83bd4d21e1e68,778389647.624613
97b6bd17cf86e2d68720f7e6,778389647.624613
7faaee1962aa75f170cd2842,864308533.914661
928c2506d6c6d6079b82b1b7,1176363665.17857
f3259d9261907e28ead0cc9c,778389647.624613
f5ea665d90547a3c8997d5c3,778389647.624613
27ab5bd01616601bdb77bfbc,1274560435.64356
089f75c2c3d7aa215dc2d42e,1778799224.8062
6c1975208e76528100aa9f0c,1176363665.17857
b9f3af6876575e6f57dd8a93,922761188.849315
2da95e5a0af216d2250675ce,1343079360.11814
89e2004f83053e3d6be4ef53,1343079360.11814
cc4c6fd821e7092741eeef0c,2094395209.58084
29f07f77e5e74f0e8c242ff7,778389647.624613
8ca20237a0cb0c761f3a1569,1266755405.40541
0d61f7b49968cb6c8dba2333,643682650.703851
1d03a30cd40d6626086ce04b,1502500000
81def18129e9f2af9d88384e,778389647.624613
45383740e65f80d8d76b683d,922761188.849315
0f4389ecf72c6d90d8a65ee2,922761188.849315
0806a7483bc35a4a27844576,970253203.338734
9f1443833077494786d3592c,1408152739.10664
dcbe477021ff9220da56812e,922761188.849315
570afd25df84bc53ba996d04,922761188.849315
92d161a861d014b6f8d0f618,922761188.849315
3f3781d2bf7cbeabbe03254c,778389647.624613
b6a606d085730cd7d5a5bc6e,2481218062.06897
8d314ce9a8f5141e1bd03ba8,1421054302.32065
42f070cd9e36951d409e6a82,643682650.703851
8f4afce5a3fb2e8fe4d8ed98,1176363665.17857
b5ef39471a58dc4adf3f2c33,332776163.625406
f9c7875c7eecb4024ae5bb95,922761188.849315
8149e8a12b1551ea698c7c6b,1408152739.10664
ea344a5f8c1f4b7477f5e38a,922761188.849315
f489db2414305478bb94f3d7,1176363665.17857
4ffec2936157a02bf870229a,2094395209.58084
bac87a81cd007f98a6669544,1274560435.64356
bc70b6ce88fb108a3f71600b,778389647.624613
11647ca5890c5d8440dd59bd,1792483656.23188
d4f9e6b5eba32755f01b3299,922761188.849315
94097f360b9a850d065819cd,854053199.233569
560333a042e67717a63678ba,643682650.703851
57dced5560c491b9b63ccb8a,512295018.297674
e906d62796072d28a4e52423,864308533.914661
1b917e46f62d0a5401c298f1,1186355000
70dd6a2a96d06df55ec02365,2113526748.25714
880e5029d8cb60774fd9a757,1176363665.17857
72a76c0a8645e749d392c2d9,922761188.849315
d594e328be8fed4ad7dee7a8,775012361.939203
329a955d270d94e16336e8d0,778389647.624613
790fabc4847e487f8223059c,922761188.849315
e31d828637c9c713e25265b0,2094395209.58084
64e9a20e4750063a45ec88ff,2181538461.53846
0ae093ac18f43b65fac786fc,1870909090.90909
a00773c34b243abcafa13b3d,1116312335.54331
be66e3a04b58f813be708f48,864308533.914661
33f4ead07af33601112e3046,922761188.849315
12ceab4750e8b3da4d093f6b,778389647.624613
3c336976db2d66edf22c63eb,778389647.624613
746efb41a27ad6551c34abb7,778389647.624613
8850d84087944432bcf7dd9a,506870489.24263
0f1848a298f16059b0d4fdd5,643682650.703851
02b268406bf514f44e255845,1403986425.01961
5c5e93618f126daef24cd04f,1343079360.11814
67dbfcdab8c6522e8c247835,1176363665.17857
cf9ac12008de43052a278370,778389647.624613
a0ffa2dd0461d1fec23f1a4b,506870489.24263
dce912d39694357b522b366b,401581637.114094
7ad7dcfc64fd408a9bcee0f0,498927621.53755
631223a12584464bc3c2e240,864308533.914661
fafa307de20faf03694fe5a3,401581637.114094
9c737a454cba52fbe4e66440,778389647.624613
756583fe4668431b4f313666,632220165.935766
6b6bf6aba8bf3bb69697eea9,2113526748.25714
b5c21723bac2b842729ec7a1,1274560435.64356
3280657878bd28defe7828bd,970253203.338734
31ca58b7d6923b5b8e9a4179,970253203.338734
92fe52b746d62ab4b29ec982,1792483656.23188
b9c8e1f49badc37588fd4b3d,1274560435.64356
452b19b2bf7b7978837e6d70,1266755405.40541
7a622146c9615f52a029c0c6,1751408450.1992
240204c6dc538a734b764802,1191156660.3299
cc128a665e70a1f11edb2f11,1297860187.49479
81429c6b52d40e3b062213ea,1870909090.90909
8110815221a3a7617f42a1cc,778389647.624613
71fd900da0a330ba69f8e2ee,1176363665.17857
2738b764524e8732913551bb,1778799224.8062
04aaabe533a02e8fb86d7478,643682650.703851
6fa6a76b2c44bb7e77fec937,802417475.728155
6071a643fc65beebb85d9242,643682650.703851
d819954e4b175d266688a85e,922761188.849315
c1281678bdb6f70e1ef2c92b,2200554696.42857
ce13a586d59794f6f1b90ea6,1191156660.3299
cf20bcd29107e6a37fa1923e,961658456.392435
020cdb5ed75c35236a9611ba,332776163.625406
3d25b11c59b9ddc29d8bdf2e,506870489.24263
6ab55690d7b5a40dc9acd65f,643682650.703851
3f7130aa22d15acd91f1dfa4,1751408450.1992
523c0c611fda91ab5bbbe763,778389647.624613
d0c64eb615bd73b1e8bec084,2253294117.64706
3b03b334e6045a767099650c,1266755405.40541
aa0d4e6d7f618184c3271d2b,1116312335.54331
e573feaa1c0a134d14303b62,1403986425.01961
6e2b8282c693540e4efa5ff2,702043771.921182
a08c299d7297f48c454c5720,643682650.703851
225aec80f1fe876fb9e81a83,922761188.849315
d0674b62e012b63e37608c56,2983420112.5
39a4867c99cb36472d788282,4200547473.33333
18ba26bb30b90f17f1b85c02,817763677.521777
ba8e272985dd7010723f0d36,2261650000
a056d277775a147ddb51e0ca,1274560435.64356
3aa87711ea68f9c2072946a0,1274560435.64356
0ecb80cdc40945cda4537569,401581637.114094
ed18c4928f5b350540fd41c6,778389647.624613
e8792607589e9eaa6ed939c5,2094395209.58084
0aaf879f3a6c7c49bde5df99,1057150144.18605
a9554094ddcc18822c64150d,1057150144.18605
6aeb0efc3cebfed75ec0e793,922761188.849315
3b62eb1f93e1a58ee55ea515,643682650.703851
7a5e42a44f519fef75962ea5,1778799224.8062
c426d0402b6109a072fcbbd9,643682650.703851
594bf7883511075d95e7ed36,2113526748.25714
02e1af44665f79c70b9129cd,1.704e+09
3fe30b0ff796381ae0e04641,817763677.521777
e0d4ff06064d82d661cfbdbe,778389647.624613
e8dd5ac39aa1984717043b19,1178645589.29464
33815386ecf804d646a96230,1421054302.32065
86c3b7816085f23de23e4df6,1635092741.93548
4b9dc9662dd7f2b20fbb537b,1274560435.64356
0297f622e88e8a750e35ebbe,643682650.703851
4841aaf405656a801678f1e4,702043771.921182
1c65dbeec1def8cfe1c14a51,1178645589.29464
d75c673a3e668305ff133106,922761188.849315
c42a60135726b3f914148607,1534898908.92998
2de467ba9b3c4784f51a1f39,2113526748.25714
2eb8e7cd9da488aff3cd5d4f,1970962962.96296
0d97e429e618ed76cd5ae106,922761188.849315
ff7761549fceaa026dc76fe0,864308533.914661
2d4c68dfc2554a2d1d85f43b,922761188.849315
ff7b699d7624c0c0afba3de0,778389647.624613
826a4c8147f80c8333c58af9,778389647.624613
b27bf1c9f5c7dd7aa16810a0,1274560435.64356
672f821e14e9de11c6f5a9f5,401581637.114094
c5338ec041d25a19616021e7,778389647.624613
ce80b8f5d1909f1d05b46fd7,1178645589.29464
77276f2ccc8ca76d21645190,332776163.625406
23c1382ccb762e26e74555a7,1178645589.29464
fdb351a9366128d4003ad58d,702043771.921182
6975e71b3a4ba032d1a6eacd,643682650.703851
942f61981a94619797c71ec3,778389647.624613
75da78a51e921012b6206cf3,922761188.849315
523e0dab009340b6dbdc89ea,643682650.703851
cb7ce25c92138c5fed97e3d9,778389647.624613
d1c72b17ce4dfd13ebe00cde,1160079528.65957
ea74d092408a50ee615d7a68,4200547473.33333
43002ff22075730b0f678a95,1534898908.92998
a4ae8536f1bfb9f00f92fdca,1534898908.92998
39ffd5d069103d7d75ca9b15,778389647.624613
0fcabbc1f81c871494c23e61,778389647.624613
ececafe53998aef1b1f58a1c,277475662.827655
b6a606eb782927a447d17118,527392126.607964
78165ee5b1d1de48bf0d8408,1194445895.52239
f2e2288700ab920e9c37460b,2951258796.77419
f992263d3121d90e4c8e301f,2094395209.58084
6b9351253e2291550565d983,643682650.703851
bd72b65fdf557a62c8a5b607,2253294117.64706
63efe269a19c5ce4d12fba95,778389647.624613
73cb11ccfb10866797ea5b17,817763677.521777
0dc96c528a2d694d676cbf2e,922761188.849315
b45360549d5fb7185326a7d7,1116312335.54331
368fc674a4e050eeec57e8fc,1955793750
1800c3a2ec65b7ec7e145528,778389647.624613
73e1d48e25904a46c3be9118,643682650.703851
12573e0043ace11260de1cfa,632220165.935766
410af86675e67f25f3bc6c40,778389647.624613
ea55f95243c81c8c1f6ae507,498927621.53755
257363d5421f82d8b2198a0d,961658456.392435
a78583d9bc8c2ced99c4dd14,758087699.472362
9acf96baa7ccec7208d92f83,506870489.24263
881d35c23f12747df7147a94,1186355000
dd970540da5561479d3406c1,1403986425.01961
3bf1c5bdebee19ff621b0a47,1502500000
4e5cca3a6072324ab1793d43,401581637.114094
57600b0cbe2da6a54fe1023c,512295018.297674
cbfd85a14abd7915e065780f,643682650.703851
3a12a5b00d94ffa487b2c256,778389647.624613
2f3a8b387ce5c5ff28c2b532,1176363665.17857
e1505e7910924324baa526c9,3637317430.2069
e2d8a9db45d5fbc0a6af9bb4,1038764252.73274
817a44f44295e9dee5d1a049,456012323.612665
831169e81025682288a01eca,922761188.849315
92f06d6a65b574c381ab50bb,854053199.233569
6f4c02c49f2112b344a17202,778389647.624613
296340e456dda1a12f6404ca,527392126.607964
b0042dc381728a33678be48c,778389647.624613
82081bf9e5697412903e7b30,527392126.607964
7373f231c24c116c50ac0adc,778389647.624613
3ff5c3d14789441bd8d52e7d,778389647.624613
1c44f2bf5bc1b0412a369d4d,1751408450.1992
79f5db92296a13ce4729e3c8,922761188.849315
8e39f303a29bde0a93b3e20a,961658456.392435
b55e9aebd049a5eb2ed9e9eb,778389647.624613
0d7b8a340c3b3bfd4db66bc0,1297860187.49479
7e75c0efddb3d7b77ad99a83,643682650.703851
a643ddaab34c25b53ff76297,643682650.703851
591bd551571dce4942f5334e,643682650.703851
06b378671142c67fb6a64ec4,643682650.703851
ee92df5d5717559bdf8f6223,778389647.624613
eca2040a30608696d8205c15,2113526748.25714
46418b6c94ba7d90ad2026b7,1403986425.01961
b8c364bab17d7400938c3eaa,1274560435.64356
9997b6b1936766878472547f,1274560435.64356
d25cc63de5a25c7addad8161,1408152739.10664
0f61ad43ddb4824b97ac3762,854053199.233569
643dd723cd01754abc031f6e,1282924242.42424
f26e4221ad4b06110151b9ee,1266755405.40541
abfc7791636c9051bcf64c8b,961658456.392435
d1ae982e66a4a218fca561d4,1534898908.92998
ea42cd2b1d379a4f90fa037c,1408152739.10664
a3d1d43e091899d27fa269d3,961658456.392435
3a78c4d79613b735feb80e60,1343079360.11814
72ddf077a286f4fa52248cdc,1403986425.01961
3812d6c69603f41a7cafb79e,332776163.625406
65242201bec7fbe48c95d0f7,506870489.24263
f0bba3bb53c15a20ec268803,600807741.389937
74403cc7d58ff8237b899472,1967142857.14286
7e45c7452bb7f11cc396d35c,1266755405.40541
fedd38b6a5a4ef6b7fd9c4f2,598341893.746575
6108467dd49279e443193b7a,1.704e+09
c3d591b3953644d9227e4113,1274560435.64356
124acdba36abb3c981e63c10,702043771.921182
6b24f98f3675408ba9693cc6,778389647.624613
29b4d3c51925660c65deda40,778389647.624613
dd6bb4bc4e9609cd94932eba,643682650.703851
9fa941f6d1a2035ba510aba7,643682650.703851
184959ec9003d036e9ab69a3,1274560435.64356
70787db5f0705b2f4565f8c4,1297860187.49479
36dcbe01d2c495b9932721b5,775012361.939203
d27ef8df2cf9b7aa5d083698,864308533.914661
ece1bc80a1fd9663f5a4f8b7,1057150144.18605
487a1df4eabc0385079b1f20,778389647.624613
ccc99fcdf598b63216291f8e,332776163.625406
534b1122ec3e2deea9aeb8ac,1178645589.29464
31a9fd161ed277864a71af15,1534898908.92998
8db9df642f65b9fc35bb895e,778389647.624613
6e4381e1f1036b7d51df5825,961658456.392435
5e3c2c7a7e660436ab08cf18,1176363665.17857
df20d0bce5c9806c8cd089c3,778389647.624613
f74e1fcfa191646556d5dee2,922761188.849315
2432c30822cf3a1c1b133e0f,643682650.703851
71ee6f609376cb7e83271ded,1176363665.17857
68c4db55b6eadfa75b8bec8b,961658456.392435
1b7d555072888bc4b27434eb,864308533.914661
d6bca03be4c279f57f9cd819,922761188.849315
283358430a8554cbf17b3c58,702043771.921182
80b91667a474bfec6ef1fee0,1274560435.64356
3d4ac1b4abda3333fe2c9efe,961658456.392435
bcf0031492f9d682edd326e5,1116800068.16279
67349910a7ba3f21bf40980b,2400266666.66667
