"","property_id","price"
"2649","408379231a417a41dc702648",1.25e+09
"2650","f4f0d120ec58672e3cb07c6e",8e+08
"2651","08f148dc114bcd1d91729526",1.1e+09
"2652","dc60eabacbb82584963c48c6",1.6e+09
"2653","b9f154c5b5fdcc55566cb525",9.6e+08
"2654","9ce0b7316331717008e07e58",3.5e+09
"2655","378841f286d43fac371b9528",1.2e+09
"2656","1214f2fb24203f28d355c87c",1.85e+09
"2657","20898db95d16fde64b3afc6a",1.79e+09
"2658","0fea654164d9381eca3451d4",2.25e+09
"2659","5a86b1333bc9630cfe5021d0",2.8e+09
"2660","72ca8bc77f006b117df9f3e3",7.2e+08
"2661","38901ed70bf426c9e9630943",5.9e+08
"2662","e92a47665f1e204df83defa5",7.4e+08
"2663","1042666f98d4b61e90ae1b2e",9.8e+08
"2664","b667bf01e6702f795d0de0c7",1.05e+09
"2665","de693f54be09960c0bd25ea9",8.7e+08
"2666","ca52b65dce50a30a4a7cb317",6.5e+08
"2667","5a6e8d93bcc9b9d5eb25cd9e",6.2e+08
"2668","9dfd61edeccc2caf8d95d49d",6.2e+08
"2669","1dd91f040d4c4644733913c2",3.6e+08
"2670","92011d4203e36c75f1844a1c",8.9e+08
"2671","60139cba1b8fb41ed5bd35ca",5.3e+08
"2672","2177f5f5efc5eb761cc7df56",7.1e+08
"2673","d93dc92afb2093884cfc8592",9.9e+08
"2674","d33bec515d1a0724379c503e",5.35e+08
"2675","e30243e0eace2305e933a667",4.95e+08
"2676","5ada978512f15b9d8ae485eb",9.7e+08
"2677","a7cc8a0664cd02b2b94939ee",1.09e+09
"2678","1d24cb37d91474e9d89db393",6.2e+08
"2679","6c3660f9ee4e37d22fed68fc",5.8e+08
"2680","cc9ffeb68b626f3553e69b08",4.95e+08
"2681","7bb63eefa2276d0f12704fcf",4.9e+08
"2682","07418d9d29567a3b36df5dbe",4.5e+08
"2683","1fc05cca9bb4ccf65e94ab82",1.35e+09
"2684","a3627ce0381d188e91418c60",2.6e+09
"2685","6c3af6946694109521315e52",5.6e+08
"2686","0b732d9bda30faa944154a6d",4.8e+08
"2687","9181e3c8acd22099ad839428",8.3e+08
"2688","b7b2a7617b335a69fe719c5a",8.4e+08
"2689","57669c36c4ef275d37bb4ca6",6.3e+08
"2690","5ef3cbb9780cd60d636357ba",3.495e+09
"2691","150ee0e2a271091882a530ac",1.8e+09
"2692","34b90446e445761cd724eca5",4.1e+08
"2693","ba1f9d7023f4f9f320f8f9e8",3.7e+08
"2694","27e4bf04e1d076ecabddadf9",1.15e+09
"2695","3dbe24e16ba8b8c78494f62e",5.45e+08
"2696","418051cb0a0002b46d063fb1",1.17e+09
"2697","8ec4a507afde9c4e737a5b46",9.8e+08
"2698","0f82f3b30a440bd290111741",9.9e+08
"2699","44003a86f37e1a90738623a5",1.27e+09
"2700","ed0d6fc6cb3d1619f5919fb7",8.9e+08
"2701","aba90c8bc956ee9b369e8dba",8.5e+08
"2702","fda3cc8573791456580382a4",6.35e+08
"2703","45be62f39d49dd84ef04c3f6",4.95e+08
"2704","0fff57964667cd8e691e916f",9.6e+08
"2705","6ce508c3e6c83bd4d21e1e68",5.1e+08
"2706","97b6bd17cf86e2d68720f7e6",4.9e+08
"2707","7faaee1962aa75f170cd2842",3.8e+08
"2708","928c2506d6c6d6079b82b1b7",6.5e+08
"2709","f3259d9261907e28ead0cc9c",7.5e+08
"2710","f5ea665d90547a3c8997d5c3",7.95e+08
"2711","27ab5bd01616601bdb77bfbc",6.5e+08
"2712","089f75c2c3d7aa215dc2d42e",1.55e+09
"2713","6c1975208e76528100aa9f0c",5.1e+08
"2714","b9f3af6876575e6f57dd8a93",7.3e+08
"2715","2da95e5a0af216d2250675ce",5.3e+08
"2716","89e2004f83053e3d6be4ef53",1.9e+09
"2717","cc4c6fd821e7092741eeef0c",1.3e+09
"2718","29f07f77e5e74f0e8c242ff7",8.5e+08
"2719","8ca20237a0cb0c761f3a1569",6.4e+08
"2720","0d61f7b49968cb6c8dba2333",4.8e+08
"2721","1d03a30cd40d6626086ce04b",1.09e+09
"2722","81def18129e9f2af9d88384e",8.5e+08
"2723","45383740e65f80d8d76b683d",7.85e+08
"2724","0f4389ecf72c6d90d8a65ee2",7.85e+08
"2725","0806a7483bc35a4a27844576",6.89e+08
"2726","9f1443833077494786d3592c",8.9e+08
"2727","dcbe477021ff9220da56812e",8.45e+08
"2728","570afd25df84bc53ba996d04",5e+08
"2729","92d161a861d014b6f8d0f618",7.8e+08
"2730","3f3781d2bf7cbeabbe03254c",5.55e+08
"2731","b6a606d085730cd7d5a5bc6e",3.7e+09
"2732","8d314ce9a8f5141e1bd03ba8",5.9e+08
"2733","42f070cd9e36951d409e6a82",5.95e+08
"2734","8f4afce5a3fb2e8fe4d8ed98",5.7e+08
"2735","b5ef39471a58dc4adf3f2c33",3.2e+08
"2736","f9c7875c7eecb4024ae5bb95",5.5e+08
"2737","8149e8a12b1551ea698c7c6b",5.1e+08
"2738","ea344a5f8c1f4b7477f5e38a",7.85e+08
"2739","f489db2414305478bb94f3d7",6e+08
"2740","4ffec2936157a02bf870229a",6.5e+08
"2741","bac87a81cd007f98a6669544",5.7e+08
"2742","bc70b6ce88fb108a3f71600b",8.2e+08
"2743","11647ca5890c5d8440dd59bd",5.2e+08
"2744","d4f9e6b5eba32755f01b3299",6.3e+08
"2745","94097f360b9a850d065819cd",6.45e+08
"2746","560333a042e67717a63678ba",4.4e+08
"2747","57dced5560c491b9b63ccb8a",6.8e+08
"2748","e906d62796072d28a4e52423",4.3e+08
"2749","1b917e46f62d0a5401c298f1",6.8e+08
"2750","70dd6a2a96d06df55ec02365",6.3e+08
"2751","880e5029d8cb60774fd9a757",8.4e+08
"2752","72a76c0a8645e749d392c2d9",1e+09
"2753","d594e328be8fed4ad7dee7a8",6.9e+08
"2754","329a955d270d94e16336e8d0",5.7e+08
"2755","790fabc4847e487f8223059c",9.75e+08
"2756","e31d828637c9c713e25265b0",8.9e+08
"2757","64e9a20e4750063a45ec88ff",2.3e+09
"2758","0ae093ac18f43b65fac786fc",2.45e+09
"2759","a00773c34b243abcafa13b3d",8.4e+08
"2760","be66e3a04b58f813be708f48",5.8e+08
"2761","33f4ead07af33601112e3046",6.9e+08
"2762","12ceab4750e8b3da4d093f6b",8.5e+08
"2763","3c336976db2d66edf22c63eb",4.5e+08
"2764","746efb41a27ad6551c34abb7",6.5e+08
"2765","8850d84087944432bcf7dd9a",1.7e+08
"2766","0f1848a298f16059b0d4fdd5",4.15e+08
"2767","02b268406bf514f44e255845",9.3e+08
"2768","5c5e93618f126daef24cd04f",1.2e+09
"2769","67dbfcdab8c6522e8c247835",7.5e+08
"2770","cf9ac12008de43052a278370",1.55e+09
"2771","a0ffa2dd0461d1fec23f1a4b",3.7e+08
"2772","dce912d39694357b522b366b",3.25e+08
"2773","7ad7dcfc64fd408a9bcee0f0",3.4e+08
"2774","631223a12584464bc3c2e240",5.8e+08
"2775","fafa307de20faf03694fe5a3",4.75e+08
"2776","9c737a454cba52fbe4e66440",4.3e+08
"2777","756583fe4668431b4f313666",4.3e+08
"2778","6b6bf6aba8bf3bb69697eea9",6.7e+08
"2779","b5c21723bac2b842729ec7a1",9.5e+08
"2780","3280657878bd28defe7828bd",1.35e+09
"2781","31ca58b7d6923b5b8e9a4179",7.5e+08
"2782","92fe52b746d62ab4b29ec982",1.53e+09
"2783","b9c8e1f49badc37588fd4b3d",8.8e+08
"2784","452b19b2bf7b7978837e6d70",7.7e+08
"2785","7a622146c9615f52a029c0c6",4.1e+08
"2786","240204c6dc538a734b764802",1.25e+09
"2787","cc128a665e70a1f11edb2f11",9e+08
"2788","81429c6b52d40e3b062213ea",2.35e+09
"2789","8110815221a3a7617f42a1cc",6.6e+08
"2790","71fd900da0a330ba69f8e2ee",5.1e+08
"2791","2738b764524e8732913551bb",1.3e+09
"2792","04aaabe533a02e8fb86d7478",4.75e+08
"2793","6fa6a76b2c44bb7e77fec937",7.5e+08
"2794","6071a643fc65beebb85d9242",5.4e+08
"2795","d819954e4b175d266688a85e",2e+09
"2796","c1281678bdb6f70e1ef2c92b",4.7e+08
"2797","ce13a586d59794f6f1b90ea6",1.15e+09
"2798","cf20bcd29107e6a37fa1923e",6e+08
"2799","020cdb5ed75c35236a9611ba",5.8e+08
"2800","3d25b11c59b9ddc29d8bdf2e",4e+08
"2801","6ab55690d7b5a40dc9acd65f",3.88e+08
"2802","3f7130aa22d15acd91f1dfa4",9.4e+08
"2803","523c0c611fda91ab5bbbe763",4.1e+08
"2804","d0c64eb615bd73b1e8bec084",2.7e+09
"2805","3b03b334e6045a767099650c",5.05e+08
"2806","aa0d4e6d7f618184c3271d2b",5.6e+08
"2807","e573feaa1c0a134d14303b62",6.75e+08
"2808","6e2b8282c693540e4efa5ff2",1.73e+08
"2809","a08c299d7297f48c454c5720",5.6e+08
"2810","225aec80f1fe876fb9e81a83",6.5e+08
"2811","d0674b62e012b63e37608c56",8.9e+08
"2812","39a4867c99cb36472d788282",2.1e+09
"2813","18ba26bb30b90f17f1b85c02",8.5e+08
"2814","ba8e272985dd7010723f0d36",1.2e+09
"2815","a056d277775a147ddb51e0ca",8.9e+08
"2816","3aa87711ea68f9c2072946a0",8.2e+08
"2817","0ecb80cdc40945cda4537569",4.1e+08
"2818","ed18c4928f5b350540fd41c6",6.65e+08
"2819","e8792607589e9eaa6ed939c5",1.39e+09
"2820","0aaf879f3a6c7c49bde5df99",1.45e+09
"2821","a9554094ddcc18822c64150d",1.45e+09
"2822","6aeb0efc3cebfed75ec0e793",6.5e+08
"2823","3b62eb1f93e1a58ee55ea515",7.5e+08
"2824","7a5e42a44f519fef75962ea5",3.7e+08
"2825","c426d0402b6109a072fcbbd9",4.4e+08
"2826","594bf7883511075d95e7ed36",3.6e+08
"2827","02e1af44665f79c70b9129cd",9.3e+08
"2828","3fe30b0ff796381ae0e04641",4.7e+08
"2829","e0d4ff06064d82d661cfbdbe",4.65e+08
"2830","e8dd5ac39aa1984717043b19",4e+08
"2831","33815386ecf804d646a96230",6e+08
"2832","86c3b7816085f23de23e4df6",5.9e+08
"2833","4b9dc9662dd7f2b20fbb537b",5.8e+08
"2834","0297f622e88e8a750e35ebbe",6.98e+08
"2835","4841aaf405656a801678f1e4",1.1e+09
"2836","1c65dbeec1def8cfe1c14a51",4e+08
"2837","d75c673a3e668305ff133106",1.2e+09
"2838","c42a60135726b3f914148607",7.5e+08
"2839","2de467ba9b3c4784f51a1f39",1.1e+09
"2840","2eb8e7cd9da488aff3cd5d4f",1.45e+09
"2841","0d97e429e618ed76cd5ae106",7.15e+08
"2842","ff7761549fceaa026dc76fe0",7.15e+08
"2843","2d4c68dfc2554a2d1d85f43b",9.2e+08
"2844","ff7b699d7624c0c0afba3de0",5.7e+08
"2845","826a4c8147f80c8333c58af9",8.2e+08
"2846","b27bf1c9f5c7dd7aa16810a0",9.2e+08
"2847","672f821e14e9de11c6f5a9f5",5.8e+08
"2848","c5338ec041d25a19616021e7",8.2e+08
"2849","ce80b8f5d1909f1d05b46fd7",4.95e+08
"2850","77276f2ccc8ca76d21645190",4.2e+08
"2851","23c1382ccb762e26e74555a7",5.3e+08
"2852","fdb351a9366128d4003ad58d",4.2e+08
"2853","6975e71b3a4ba032d1a6eacd",4.5e+08
"2854","942f61981a94619797c71ec3",7.75e+08
"2855","75da78a51e921012b6206cf3",9.5e+08
"2856","523e0dab009340b6dbdc89ea",6.2e+08
"2857","cb7ce25c92138c5fed97e3d9",5.9e+08
"2858","d1c72b17ce4dfd13ebe00cde",1.6e+09
"2859","ea74d092408a50ee615d7a68",8.24e+08
"2860","43002ff22075730b0f678a95",8.7e+08
"2861","a4ae8536f1bfb9f00f92fdca",7e+08
"2862","39ffd5d069103d7d75ca9b15",6.99e+08
"2863","0fcabbc1f81c871494c23e61",1.87e+09
"2864","ececafe53998aef1b1f58a1c",3.25e+08
"2865","b6a606eb782927a447d17118",298700000
"2866","78165ee5b1d1de48bf0d8408",1.1e+09
"2867","f2e2288700ab920e9c37460b",1.9e+09
"2868","f992263d3121d90e4c8e301f",7.3e+08
"2869","6b9351253e2291550565d983",3.8e+08
"2870","bd72b65fdf557a62c8a5b607",1.85e+09
"2871","63efe269a19c5ce4d12fba95",6.4e+08
"2872","73cb11ccfb10866797ea5b17",779311173
"2873","0dc96c528a2d694d676cbf2e",779311173
"2874","b45360549d5fb7185326a7d7",6.95e+08
"2875","368fc674a4e050eeec57e8fc",1430852000
"2876","1800c3a2ec65b7ec7e145528",8.9e+08
"2877","73e1d48e25904a46c3be9118",3.35e+08
"2878","12573e0043ace11260de1cfa",8.9e+08
"2879","410af86675e67f25f3bc6c40",3.95e+08
"2880","ea55f95243c81c8c1f6ae507",6.2e+08
"2881","257363d5421f82d8b2198a0d",1.15e+09
"2882","a78583d9bc8c2ced99c4dd14",2.6e+09
"2883","9acf96baa7ccec7208d92f83",2.95e+08
"2884","881d35c23f12747df7147a94",5.95e+08
"2885","dd970540da5561479d3406c1",7.1e+08
"2886","3bf1c5bdebee19ff621b0a47",1.05e+09
"2887","4e5cca3a6072324ab1793d43",5.2e+08
"2888","57600b0cbe2da6a54fe1023c",3.8e+08
"2889","cbfd85a14abd7915e065780f",6e+08
"2890","3a12a5b00d94ffa487b2c256",5.5e+08
"2891","2f3a8b387ce5c5ff28c2b532",5.1e+08
"2892","e1505e7910924324baa526c9",3.3e+09
"2893","e2d8a9db45d5fbc0a6af9bb4",8.9e+08
"2894","817a44f44295e9dee5d1a049",3.9e+08
"2895","831169e81025682288a01eca",1.09e+09
"2896","92f06d6a65b574c381ab50bb",9.2e+08
"2897","6f4c02c49f2112b344a17202",7.4e+08
"2898","296340e456dda1a12f6404ca",7.2e+08
"2899","b0042dc381728a33678be48c",7.15e+08
"2900","82081bf9e5697412903e7b30",1.15e+09
"2901","7373f231c24c116c50ac0adc",7.25e+08
"2902","3ff5c3d14789441bd8d52e7d",5.27e+08
"2903","1c44f2bf5bc1b0412a369d4d",9.6e+08
"2904","79f5db92296a13ce4729e3c8",1.3e+09
"2905","8e39f303a29bde0a93b3e20a",987959000
"2906","b55e9aebd049a5eb2ed9e9eb",6.1e+08
"2907","0d7b8a340c3b3bfd4db66bc0",6.6e+08
"2908","7e75c0efddb3d7b77ad99a83",3.6e+08
"2909","a643ddaab34c25b53ff76297",5.5e+08
"2910","591bd551571dce4942f5334e",5.5e+08
"2911","06b378671142c67fb6a64ec4",4.22e+08
"2912","ee92df5d5717559bdf8f6223",6.1e+08
"2913","eca2040a30608696d8205c15",7.5e+08
"2914","46418b6c94ba7d90ad2026b7",8e+08
"2915","b8c364bab17d7400938c3eaa",6.5e+08
"2916","9997b6b1936766878472547f",1.35e+09
"2917","d25cc63de5a25c7addad8161",7.3e+08
"2918","0f61ad43ddb4824b97ac3762",7.9e+08
"2919","643dd723cd01754abc031f6e",1.3e+09
"2920","f26e4221ad4b06110151b9ee",2.2e+09
"2921","abfc7791636c9051bcf64c8b",7.4e+08
"2922","d1ae982e66a4a218fca561d4",2.5e+09
"2923","ea42cd2b1d379a4f90fa037c",1.45e+09
"2924","a3d1d43e091899d27fa269d3",8e+08
"2925","3a78c4d79613b735feb80e60",6.8e+08
"2926","72ddf077a286f4fa52248cdc",6.2e+08
"2927","3812d6c69603f41a7cafb79e",4.2e+08
"2928","65242201bec7fbe48c95d0f7",4.1e+08
"2929","f0bba3bb53c15a20ec268803",5.95e+08
"2930","74403cc7d58ff8237b899472",5.5e+08
"2931","7e45c7452bb7f11cc396d35c",1e+09
"2932","fedd38b6a5a4ef6b7fd9c4f2",6.8e+08
"2933","6108467dd49279e443193b7a",6.6e+08
"2934","c3d591b3953644d9227e4113",8.05e+08
"2935","124acdba36abb3c981e63c10",5.2e+08
"2936","6b24f98f3675408ba9693cc6",6e+08
"2937","29b4d3c51925660c65deda40",6.9e+08
"2938","dd6bb4bc4e9609cd94932eba",6.05e+08
"2939","9fa941f6d1a2035ba510aba7",4.3e+08
"2940","184959ec9003d036e9ab69a3",8e+08
"2941","70787db5f0705b2f4565f8c4",8e+08
"2942","36dcbe01d2c495b9932721b5",5.15e+08
"2943","d27ef8df2cf9b7aa5d083698",6.5e+08
"2944","ece1bc80a1fd9663f5a4f8b7",3.8e+08
"2945","487a1df4eabc0385079b1f20",6.9e+08
"2946","ccc99fcdf598b63216291f8e",3.6e+08
"2947","534b1122ec3e2deea9aeb8ac",6.7e+08
"2948","31a9fd161ed277864a71af15",8.3e+08
"2949","8db9df642f65b9fc35bb895e",8.3e+08
"2950","6e4381e1f1036b7d51df5825",698999889
"2951","5e3c2c7a7e660436ab08cf18",4.65e+08
"2952","df20d0bce5c9806c8cd089c3",6.65e+08
"2953","f74e1fcfa191646556d5dee2",4.6e+08
"2954","2432c30822cf3a1c1b133e0f",4.8e+08
"2955","71ee6f609376cb7e83271ded",3.9e+08
"2956","68c4db55b6eadfa75b8bec8b",3.93e+08
"2957","1b7d555072888bc4b27434eb",6e+08
"2958","d6bca03be4c279f57f9cd819",6.6e+08
"2959","283358430a8554cbf17b3c58",2.74e+08
"2960","80b91667a474bfec6ef1fee0",7.6e+08
"2961","3d4ac1b4abda3333fe2c9efe",3.93e+08
"2962","bcf0031492f9d682edd326e5",9.85e+08
"2963","67349910a7ba3f21bf40980b",1.1e+09
"2964","cf64e927f77ec671ccca1405",4.5e+08
"2965","cd0b0b3b2980632a19fd6831",4.3e+08
"2966","d5ce9263beb08a7f76350d56",6.6e+08
"2967","a55c7c4e391250f1900c7b68",5.8e+08
"2968","62332403640f02a53a0db3dd",5.5e+08
"2969","469e6776c609784be8dba54b",3.3e+08
"2970","5497bf9d38dbc282f93e9b35",3.25e+08
"2971","2cd124228697b5426595ee82",1.3e+09
"2972","21248b37e5a4b81109f2c7fa",6.55e+08
"2973","177fdb26ff6ed9e9d8a4ccb0",4.6e+08
"2974","a96b44b850d34b213b9fed92",1.25e+09
"2975","954b49cb60cd7b262366697d",1.25e+09
"2976","5f3bef8db4de5c5f4e2e4124",1.65e+09
"2977","9b375013f32e50bb10fc95b0",1.18e+09
"2978","e55b983c25d4de4142ab82c9",9.5e+08
"2979","96ddf5c685e88b033211c285",1.43e+09
"2980","bf79ccc112f7170cc62e5c47",3.98e+08
"2981","2404b2a9c5c36326266543dd",6.9e+08
"2982","766684641a6c51b0882a154d",3.65e+08
"2983","ebd13110579fea54dca2b9e0",4.4e+08
"2984","ac3c0c9d857d7ded02686540",5.5e+08
"2985","45e02a70d8020ec7de6c3183",3.5e+08
"2986","92400f9f0c769974ecb2449d",6.1e+08
"2987","82cfd4eff81bf89b2ee6c946",4.7e+08
"2988","30fb9e6779719a2a7341b942",1.95e+09
"2989","c3dba14d29d50a47ce5c5a3f",9.8e+08
"2990","2dd4c3c9ede5cd1520e30606",1.15e+09
"2991","fab8a4f2ddeb77103904ea83",6.7e+08
"2992","a7a24a57597d4de984088080",9.8e+08
"2993","1271ca2b52da880110afc002",5.1e+08
"2994","dc84056c7f0afb5c39a69979",6.2e+08
"2995","f409df2775012ce634ba5013",3.25e+08
"2996","6656ae3f9904afedede688bd",6.9e+08
"2997","a05970048d20835575ac49e8",1.51e+09
"2998","0c1a105456a2b14a2fc3ef2c",1.15e+09
"2999","b3d0065fecf9a639317a8908",5.75e+08
"3000","6822dee9d0440efd05fce019",1.05e+09
"3001","b174a60379d880575ce5744f",3.5e+08
"3002","6a8dde726c08236949c747de",8.3e+08
"3003","c453067a6b332a6cf0e9a0e1",1.2e+09
"3004","9953543254931afb7bf47565",4.95e+08
"3005","c27faa9300b7a4eb5c7eda12",7.2e+08
"3006","1377de07f5a74878f808442a",4.6e+08
"3007","1ffaa3574f369f63cd69a431",7.2e+08
"3008","7eb6d44a40d72d6c94b68764",5.9e+08
"3009","7630768509e82428b9454d32",6.68e+08
"3010","c787b59d71f9fa0ec8deaf25",1.7e+08
"3011","86da24e8065ff8d5b9c93736",6.8e+08
"3012","0fccd66c66d4ec802a7f5a26",3.88e+08
"3013","26d24361361500ef173b3a11",1.55e+09
"3014","dd304d4853984501022490db",4.1e+08
"3015","453acef1e11246c99c328dd6",4e+08
"3016","f79b3ff16be7d67f8ad13a63",7e+08
"3017","9bb18ab34dcf7ef42fb421c9",1.15e+09
"3018","7caeaf8589edde75f5664730",6.2e+08
"3019","8730a69363f767e678431506",3.25e+09
"3020","efc8084bbf3ce08bd68c72a5",7.03e+08
"3021","a83c4e046f40ee4a7a633498",1.95e+09
"3022","bdc00e49b0d87f796e9a12b7",1.13e+09
"3023","53f24082c326ef5cade46971",4.5e+08
"3024","98b1e798ac75c29d32f65372",3.15e+08
"3025","8624ee56cfcab18051aed6d8",5.7e+08
"3026","54a85dc8dd747212bd4e8e60",8.7e+08
"3027","5f9df1ea987ec71d8f1c54f0",6.2e+08
"3028","743287625cb5bfa7df5fd06f",8.9e+08
"3029","2a483c0361937a8ed2095548",5.5e+08
"3030","29785ed6d7021e1dfd45cdca",9.8e+08
"3031","49881e1ebb85bbee807072d4",5.5e+08
"3032","a9ac775503e82811a80e8300",7.68e+08
"3033","48d89d7fa163540d5a588b04",3.38e+08
"3034","b4ac1a0e91539c6d3678eb2b",3.9e+08
"3035","8ffc13b56b4c46998d38f1fc",4.2e+08
"3036","4f3b76d7cd3bc4c91df1de76",1.05e+09
"3037","8193353aeaeb9ef8179ecfbf",8.5e+08
"3038","669e667a9411cc809223e9a1",6.5e+08
"3039","54c46c80984c8c41b2ab221f",5.9e+08
"3040","0762dfc767f32c500167e22e",5.1e+08
"3041","9483cccd8fe0e7e2159c987b",7.5e+08
"3042","3108af8bfa5c975acf7e7a93",4.85e+08
"3043","3a4c24b00f43dee29ba72396",8e+08
"3044","fbbafae7f31fd48788b60d99",4.6e+08
"3045","9d01e8727caebb1c7565f00f",8.7e+08
"3046","d9e60074f9c2a268311e0449",6.9e+08
"3047","503c7d6c0c423cb6ada1eab4",896552476
"3048","4103fdde14b117bf69bdd9f9",7e+08
"3049","77362c498a7d3197c1cc0c63",8e+08
"3050","93d6c52caa7c998ed3f6e94a",5.2e+08
"3051","858d71e2ef4c856853185a05",8.5e+08
"3052","9bae74e030ba11493f351eed",1.59e+09
"3053","33682230db503fd6b87f7f6d",6.2e+08
"3054","92bf1fe11639763fbdd10e27",6.65e+08
"3055","c55b8effd75d6c8f0b53fa5e",1.58e+09
"3056","517ff76cb32ddf5f83c8c756",1.2e+09
"3057","6fa535c06203418b272586de",1.25e+09
"3058","ac62874b472d6b71fe0c9ae0",8.8e+08
"3059","285b120790bf0f5caaaf51de",1.05e+09
"3060","806ef1eda83dc4dce7cfb1f4",4.5e+09
"3061","41a5628790380eb0edeed129",3.7e+08
"3062","152916987ab4c85cf3ebf32c",1364309020
"3063","cc86ca2af83ea40a6749b054",1.557e+09
"3064","04d85ea5aa190bb32d665acf",838445595
"3065","57b1367d49ef2e29dc9dbc6c",798706640
"3066","b98b728a186eb8693a6b17a3",928426095
"3067","b3d558271a18870f2fd038a8",1360563240
"3068","dc1dfb14bd07a42579d9871f",1656540000
"3069","1904df60f248a05219bd2b6e",768702053
"3070","c937997d4339231fde6fa440",7.87e+08
"3071","d4cfafa6d16ea5290f1a1a34",941187640
"3072","ea63b136963d3fc2c4d562d1",944258900
"3073","acba4f073e17400d1070bdef",680765220
"3074","edbd6d278bd52be309d41cf2",680765220
"3075","54e055dfd19736d2733efd87",1656540000
"3076","69776dbd89ff13544cef0245",779311173
"3077","1ceabd20f14cd472b072cf26",779311173
"3078","95a0560ea30ea065ac36d217",816160000
"3079","fcf64ba6c7270f89b3787521",893321585
"3080","c852b430831f5f58b7c5b264",6.95e+08
"3081","f7fe0a3863166e05c5cac56b",5.95e+08
"3082","d75a880dc36d725ca3221e93",1.05e+09
"3083","456b677099a870013d626d0a",4.2e+08
"3084","c250a301fc78a82a7eb3ebeb",4.2e+08
"3085","b9d232206f6d3425b7b686c4",7.5e+08
"3086","4e81a688638fd3a2bb03d2d2",3.2e+08
"3087","7b2097b357c6d2b39e85080e",4.5e+08
"3088","82417f9ebd5ed53441dcb0bf",4.9e+08
"3089","51c803847a57ea6922537860",4.65e+08
"3090","35c33f46d33fd523ad199c70",7.7e+08
"3091","bb3717bad833355750bced98",7.5e+08
"3092","3c5809db0d85b79deafd87c7",3.6e+08
"3093","01211b523cf15370f7c622b8",4e+08
"3094","c3aeebcf077040e119faddbe",4.9e+08
"3095","661c041328857421d5049d56",3.5e+08
"3096","d3b59eedde7c1c6f16c3c730",4.8e+08
"3097","54523def0130c7d487641c96",4.55e+08
"3098","25c3b86a7cab56a29e176e25",5.4e+08
"3099","fadab37f13c48225b92e6c0d",4.5e+08
"3100","cbfe3a5e97fbebcc3fdf95bc",5.35e+08
"3101","67b5d5fb5361c36221a01794",7e+08
"3102","5596a7baf2e34a6d6fd993da",7.5e+08
"3103","62f4ae4437afa92ae534d0dc",9.9e+08
"3104","548701e8e99932b7c156cee6",8.5e+08
"3105","8e8ee7c36f8645a52f5f7b2e",3.98e+09
"3106","4a82910df1f61fbe247018e9",8e+08
"3107","ad931e717f6293eceeba12ed",8.5e+08
"3108","0c58e1175597fdd207f12929",1.85e+09
"3109","8cb365e16d61762e8dbceaf4",7.3e+08
"3110","06f9d3ff2b464d620bbd308d",8.45e+08
"3111","a332d3cc07294c6b0aabbcde",4.6e+08
"3112","6f09b0b7f1da1899ad0bf1da",8.05e+08
"3113","5c068bc38e8701e50bbfb307",1.63e+09
"3114","8dbcdb74d5a6e4fc2043fb2f",8.05e+08
"3115","18611c2390ee7d389cb2fbe5",8.3e+08
"3116","728db010ff44ed973ab3cac7",4.65e+08
"3117","397bf692519ef3aaf6d155c3",4.25e+08
"3118","46ccbea89a6d5063cd244a90",4.35e+08
"3119","ed850db84bf0b9fed081c848",3.5e+08
"3120","76c945ecc007bebcaf33518a",1.285e+09
"3121","f3e141b4c5ddcd77a81ab63c",7.4e+08
"3122","1ad79185c28ea53c31ec5716",3.8e+08
"3123","cb0b5ebe7f7109c197dab96f",4.9e+08
"3124","9f9e4c8a3d190dd5295c40ef",8.8e+08
"3125","8eb6afeffcffaa0f0e5b68ac",6.6e+08
"3126","5ce363df8a620103ecf00662",7e+08
"3127","72069cd6e0757df20d950dca",7.45e+08
"3128","2115594010bff20e58587dca",1.3e+09
"3129","45cdcf4ab9175036127d676f",7.85e+08
"3130","e8304a25767c9771f064e4d9",9.1e+08
"3131","365caa5e2d3b194da804ee05",1.6e+09
"3132","07809aca44ac8fc339621ba9",7.2e+08
"3133","488ed0aac6cc4f68f58592ae",7.85e+08
"3134","0511e9dc53950e6a134b31be",2.6e+09
"3135","4ae6e9b1587f6e01ddefc71e",6.85e+08
"3136","21f1fed81f8ee3cb25c6b0ae",7.8e+08
"3137","f774786cae89d337f1063ea1",7.3e+08
"3138","ee2af64ab5cb8b6a550cf323",4.6e+08
"3139","d06946f0895ffbf5365a3972",5.3e+08
"3140","f6f30ab75c01f2c43620217e",7.25e+08
"3141","78ad0baec0f2f7be135b7513",3.5e+08
"3142","87346eeb8231eb9917aa963b",1e+09
"3143","bbbdeaa77a2c2fab4827c72a",3.6e+08
"3144","a6b4cc957865d4da1919f4cd",4.85e+08
"3145","736b3ca05452ee1998c68f67",6e+08
"3146","5360341fc64079df852161dc",6.4e+08
"3147","4456a1706202e16adc71a8e2",8.5e+08
"3148","dd3137f3f7634572312dc370",8.3e+08
"3149","1400582cb1da994aac15e117",1.85e+09
"3150","1502eca77eb6646d148aa451",2.68e+09
"3151","c3a118bec8a82cee156479cc",5.2e+08
"3152","f3262d686e07fd8a3d9b9029",4e+08
"3153","fbb3dfe3229fe35f492de3dc",7.6e+08
"3154","b17d1725874f66bf5dcb57ea",9.5e+08
"3155","4f88eb4443c9759541c77c76",1.35e+09
